Arduino_Timestamp,Temperature_C,Humidity_Percent,Humidifier_State,Lights_State,Pi_Receive_Time
2026-02-02 15:55:58,35.8,39.7,ON,OFF,2026-02-02 15:55:58
2026-02-02 15:56:03,35.8,39.7,ON,OFF,2026-02-02 15:56:03
2026-02-02 15:56:08,35.8,39.6,ON,OFF,2026-02-02 15:56:08
2026-02-02 15:56:13,35.8,39.7,ON,OFF,2026-02-02 15:56:13
2026-02-02 15:56:18,35.8,39.8,OFF,ON,2026-02-02 15:56:18
2026-02-02 15:56:23,35.8,39.6,OFF,ON,2026-02-02 15:56:23
2026-02-02 15:56:28,35.8,39.7,OFF,ON,2026-02-02 15:56:28
2026-02-02 15:56:33,35.8,39.7,OFF,ON,2026-02-02 15:56:33
2026-02-02 15:56:38,35.8,39.6,OFF,ON,2026-02-02 15:56:38
2026-02-02 15:56:43,35.8,39.5,OFF,ON,2026-02-02 15:56:43
2026-02-02 15:56:48,35.8,39.4,OFF,ON,2026-02-02 15:56:48
2026-02-02 15:56:53,35.8,39.5,OFF,ON,2026-02-02 15:56:53
2026-02-02 15:56:58,35.8,39.5,OFF,ON,2026-02-02 15:56:58
2026-02-02 15:57:03,35.8,39.3,OFF,ON,2026-02-02 15:57:03
2026-02-02 15:57:08,35.8,39.4,OFF,ON,2026-02-02 15:57:08
2026-02-02 15:57:13,35.8,39.4,OFF,ON,2026-02-02 15:57:13
2026-02-02 15:57:18,35.8,39.4,ON,OFF,2026-02-02 15:57:18
2026-02-02 15:57:23,35.8,39.4,ON,OFF,2026-02-02 15:57:23
2026-02-02 15:57:28,35.8,39.4,ON,OFF,2026-02-02 15:57:28
2026-02-02 15:57:33,35.8,39.4,ON,OFF,2026-02-02 15:57:33
2026-02-02 15:57:38,35.9,39.5,ON,OFF,2026-02-02 15:57:38
2026-02-02 15:57:43,35.8,39.4,ON,OFF,2026-02-02 15:57:43
2026-02-02 15:57:48,35.9,39.4,ON,OFF,2026-02-02 15:57:48
2026-02-02 15:57:53,35.8,39.3,ON,OFF,2026-02-02 15:57:53
2026-02-02 15:57:58,35.9,39.1,ON,OFF,2026-02-02 15:57:58
2026-02-02 15:58:03,35.9,39.2,ON,OFF,2026-02-02 15:58:03
2026-02-02 15:58:08,35.8,39.3,ON,OFF,2026-02-02 15:58:08
2026-02-02 15:58:13,35.9,39.3,ON,OFF,2026-02-02 15:58:13
2026-02-02 15:58:18,35.9,39.4,OFF,OFF,2026-02-02 15:58:18
2026-02-02 15:58:23,35.9,39.4,OFF,OFF,2026-02-02 15:58:23
2026-02-02 15:58:28,35.9,39.3,OFF,OFF,2026-02-02 15:58:28
2026-02-02 15:58:33,35.9,39.4,OFF,OFF,2026-02-02 15:58:33
2026-02-02 15:58:38,35.9,39.2,OFF,OFF,2026-02-02 15:58:38
2026-02-02 15:58:43,35.9,39.2,OFF,OFF,2026-02-02 15:58:43
2026-02-02 15:58:48,35.9,39.2,OFF,OFF,2026-02-02 15:58:48
2026-02-02 15:58:53,35.9,39.2,OFF,OFF,2026-02-02 15:58:53
2026-02-02 15:58:58,35.9,39.3,OFF,OFF,2026-02-02 15:58:58
2026-02-02 15:59:04,35.9,39.1,OFF,OFF,2026-02-02 15:59:03
2026-02-02 15:59:09,35.9,39.1,OFF,OFF,2026-02-02 15:59:08
2026-02-02 15:59:14,35.9,39.0,OFF,OFF,2026-02-02 15:59:13
2026-02-02 15:59:19,35.9,39.0,ON,OFF,2026-02-02 15:59:18
2026-02-02 15:59:24,35.9,39.1,ON,OFF,2026-02-02 15:59:23
2026-02-02 15:59:29,35.9,39.2,ON,OFF,2026-02-02 15:59:28
2026-02-02 15:59:34,35.9,39.3,ON,OFF,2026-02-02 15:59:33
2026-02-02 15:59:39,35.9,39.2,ON,OFF,2026-02-02 15:59:38
2026-02-02 15:59:44,35.9,39.1,ON,OFF,2026-02-02 15:59:43
2026-02-02 15:59:49,35.9,39.2,ON,OFF,2026-02-02 15:59:48
2026-02-02 15:59:54,35.9,39.2,ON,OFF,2026-02-02 15:59:53
2026-02-02 15:59:59,35.9,39.2,ON,OFF,2026-02-02 15:59:58
2026-02-02 16:00:04,35.9,39.1,ON,OFF,2026-02-02 16:00:03
2026-02-02 16:00:09,35.9,39.2,ON,OFF,2026-02-02 16:00:08
2026-02-02 16:00:14,35.9,39.0,ON,OFF,2026-02-02 16:00:13
2026-02-02 16:00:19,35.9,39.0,OFF,OFF,2026-02-02 16:00:18
2026-02-02 16:00:24,35.9,39.1,OFF,OFF,2026-02-02 16:00:24
2026-02-02 16:00:29,35.9,39.0,OFF,OFF,2026-02-02 16:00:29
2026-02-02 16:00:34,35.9,39.1,OFF,OFF,2026-02-02 16:00:34
2026-02-02 16:00:39,35.9,39.1,OFF,OFF,2026-02-02 16:00:39
2026-02-02 16:00:44,35.9,38.9,OFF,OFF,2026-02-02 16:00:44
2026-02-02 16:00:49,35.9,38.9,OFF,OFF,2026-02-02 16:00:49
2026-02-02 16:00:54,35.9,38.8,OFF,OFF,2026-02-02 16:00:54
2026-02-02 16:00:59,35.9,38.9,OFF,OFF,2026-02-02 16:00:59
2026-02-02 16:01:04,35.9,38.9,OFF,OFF,2026-02-02 16:01:04
2026-02-02 16:01:09,35.9,38.9,OFF,OFF,2026-02-02 16:01:09
2026-02-02 16:01:14,35.9,38.8,OFF,OFF,2026-02-02 16:01:14
2026-02-02 16:01:19,35.9,38.6,ON,OFF,2026-02-02 16:01:19
2026-02-02 16:01:24,35.9,38.8,ON,OFF,2026-02-02 16:01:24
2026-02-02 16:01:29,35.9,38.7,ON,OFF,2026-02-02 16:01:29
2026-02-02 16:01:34,35.9,38.7,ON,OFF,2026-02-02 16:01:34
2026-02-02 16:01:39,35.9,38.8,ON,OFF,2026-02-02 16:01:39
2026-02-02 16:01:44,35.9,38.7,ON,OFF,2026-02-02 16:01:44
2026-02-02 16:01:49,35.9,38.7,ON,OFF,2026-02-02 16:01:49
2026-02-02 16:01:54,35.9,38.6,ON,OFF,2026-02-02 16:01:54
2026-02-02 16:01:59,35.9,38.7,ON,OFF,2026-02-02 16:01:59
2026-02-02 16:02:04,35.9,38.7,ON,OFF,2026-02-02 16:02:04
2026-02-02 16:02:09,35.9,38.6,ON,OFF,2026-02-02 16:02:09
2026-02-02 16:02:14,35.9,38.7,ON,OFF,2026-02-02 16:02:14
2026-02-02 16:02:19,35.9,38.7,OFF,ON,2026-02-02 16:02:19
2026-02-02 16:02:24,35.9,38.4,OFF,ON,2026-02-02 16:02:24
2026-02-02 16:02:29,35.9,38.5,OFF,ON,2026-02-02 16:02:29
2026-02-02 16:02:34,35.9,38.6,OFF,ON,2026-02-02 16:02:34
2026-02-02 16:02:39,35.9,38.6,OFF,ON,2026-02-02 16:02:39
2026-02-02 16:02:44,35.9,38.6,OFF,ON,2026-02-02 16:02:44
2026-02-02 16:02:49,35.9,38.6,OFF,ON,2026-02-02 16:02:49
2026-02-02 16:02:54,35.9,38.6,OFF,ON,2026-02-02 16:02:54
2026-02-02 16:03:29,35.9,38.5,ON,OFF,2026-02-02 16:03:29,Internet
2026-02-02 16:03:34,35.9,38.5,ON,OFF,2026-02-02 16:03:34,Internet
2026-02-02 16:03:39,35.9,38.6,ON,OFF,2026-02-02 16:03:39,Internet
2026-02-02 16:03:44,35.9,38.5,ON,OFF,2026-02-02 16:03:44,Internet
2026-02-02 16:03:50,35.9,38.6,ON,OFF,2026-02-02 16:03:50,Internet
2026-02-02 16:03:55,35.9,38.5,ON,OFF,2026-02-02 16:03:54,Internet
